680.952380952379	-232.142857142857	520.833333333335	-33.3333333333339	-41.6666666666669	69.4444444444435	100.000000000000	-41.6666666666666	62.4999999999999	51.5873015873015	-53.5714285714285	83.3333333333334	-645.238095238097	232.142857142857	-520.833333333335	50.0000000000000	41.6666666666671	-69.4444444444448	-100.000000000000	41.6666666666666	-62.4999999999999	-325.396825396826	53.5714285714285	-83.3333333333334	216.666666666667	232.142857142857	-229.166666666667	-50.0000000000000	41.6666666666670	-34.7222222222224	66.6666666666665	-41.6666666666665	41.6666666666669	-55.5555555555555	53.5714285714284	-41.6666666666669	497.619047619049	-232.142857142857	229.166666666667	33.3333333333332	-41.6666666666668	34.7222222222223	-66.6666666666666	41.6666666666665	-41.6666666666669	79.3650793650797	-53.5714285714284	41.6666666666669	694.047619047621	-392.857142857143	-520.833333333334	-50.0000000000001	-62.5000000000001	-69.4444444444445	150.000000000000	-62.5000000000000	-62.5000000000000	79.3650793650798	71.4285714285712	-2.84907544558120e-14	-1979.76190476191	392.857142857143	520.833333333334	74.9999999999997	62.5000000000005	69.4444444444447	-149.999999999999	62.5000000000000	62.5000000000000	730.158730158732	-71.4285714285712	2.84491210923885e-14	-91.6666666666666	392.857142857143	229.166666666668	-75.0000000000002	62.5000000000005	34.7222222222221	100.000000000000	-62.5000000000000	-41.6666666666670	222.222222222223	-71.4285714285712	1.24036452302774e-14	627.380952380949	-392.857142857143	-229.166666666668	50.0000000000000	-62.5000000000002	-34.7222222222221	-100.000000000000	62.5000000000000	41.6666666666670	-31.7460317460317	71.4285714285712	-1.23516035259981e-14
232.142857142857	216.666666666667	229.166666666667	41.6666666666666	-66.6666666666665	41.6666666666669	-41.6666666666668	50.0000000000000	-34.7222222222223	53.5714285714285	-55.5555555555554	41.6666666666667	232.142857142857	-645.238095238092	520.833333333333	-41.6666666666666	100.000000000000	-62.4999999999999	-41.6666666666670	-49.9999999999999	-69.4444444444446	53.5714285714285	-325.396825396826	83.3333333333332	-232.142857142857	680.952380952380	-520.833333333333	41.6666666666666	-100.000000000000	62.4999999999998	41.6666666666668	33.3333333333335	69.4444444444436	-53.5714285714285	51.5873015873014	-83.3333333333332	-232.142857142857	497.619047619046	-229.166666666667	-41.6666666666666	66.6666666666668	-41.6666666666669	41.6666666666665	-33.3333333333332	34.7222222222221	-53.5714285714285	79.3650793650796	-41.6666666666667	392.857142857145	-91.6666666666664	-229.166666666667	62.5000000000001	-99.9999999999999	-41.6666666666669	-62.5000000000001	75.0000000000000	34.7222222222221	-71.4285714285713	222.222222222223	-1.32569761199579e-14	392.857142857142	-1979.76190476191	-520.833333333328	-62.5000000000001	150.000000000000	62.5000000000002	-62.5000000000001	-74.9999999999998	69.4444444444443	-71.4285714285712	730.158730158733	-2.79332544353700e-14	-392.857142857142	694.047619047617	520.833333333328	62.5000000000001	-150.000000000001	-62.5000000000002	62.4999999999999	50.0000000000000	-69.4444444444444	71.4285714285712	79.3650793650798	2.78263122906144e-14	-392.857142857145	627.380952380951	229.166666666667	-62.5000000000001	100.000000000000	41.6666666666669	62.4999999999999	-50	-34.7222222222222	71.4285714285713	-31.7460317460318	1.31719204595264e-14
520.833333333335	-229.166666666666	521.428571428573	69.4444444444447	-41.6666666666666	-33.3333333333335	62.5000000000003	-34.7222222222223	50.0000000000000	83.3333333333333	-41.6666666666667	-75.3968253968251	520.833333333333	-520.833333333331	14.2857142857146	-69.4444444444445	62.5000000000001	50.0000000000001	62.5000000000000	-69.4444444444454	-50.0000000000000	83.3333333333334	-83.3333333333332	-365.079365079363	229.166666666667	-520.833333333331	521.428571428573	-34.7222222222224	62.5000000000001	-49.9999999999997	-41.6666666666666	69.4444444444454	33.3333333333335	41.6666666666669	-83.3333333333332	-75.3968253968250	229.166666666667	-229.166666666666	442.857142857144	34.7222222222222	-41.6666666666666	33.3333333333332	-41.6666666666666	34.7222222222223	-33.3333333333332	41.6666666666665	-41.6666666666667	15.8730158730161	-520.833333333335	229.166666666666	-21.4285714285715	-69.4444444444447	41.6666666666666	-50.0000000000000	-62.5000000000003	34.7222222222223	75.0000000000000	2.83829454713259e-14	-1.30913708368415e-14	396.825396825398	-520.833333333333	520.833333333331	-1764.28571428571	69.4444444444445	-62.5000000000001	74.9999999999997	-62.5000000000000	69.4444444444455	-74.9999999999997	2.79558582320254e-14	-2.66170638551182e-14	1079.36507936508	-229.166666666667	520.833333333331	-21.4285714285714	34.7222222222224	-62.5000000000001	-75.0000000000003	41.6666666666666	-69.4444444444454	49.9999999999999	1.32132690430344e-14	-2.85888827695705e-14	396.825396825396	-229.166666666667	229.166666666666	307.142857142856	-34.7222222222222	41.6666666666666	50.0000000000000	41.6666666666666	-34.7222222222223	-49.9999999999999	1.35392035248528e-14	-1.41437580961321e-14	126.984126984127
-2542.85714285715	-964.285714285713	-964.285714285713	-442.857142857146	-229.166666666666	-229.166666666666	-497.619047619048	-229.166666666667	-232.142857142857	-497.619047619048	-232.142857142857	-229.166666666667	-2314.28571428571	964.285714285713	964.285714285713	307.142857142855	229.166666666667	229.166666666667	-216.666666666667	229.166666666667	232.142857142857	-216.666666666667	232.142857142857	229.166666666667	600.000000000002	964.285714285714	2785.71428571429	-21.4285714285718	229.166666666667	520.833333333333	-91.6666666666671	-229.166666666667	-392.857142857142	645.238095238096	232.142857142857	520.833333333332	-4742.85714285715	-964.285714285714	-2785.71428571429	-521.428571428572	-229.166666666666	-520.833333333333	627.380952380952	229.166666666667	392.857142857142	-680.952380952381	-232.142857142857	-520.833333333332	-4742.85714285714	-2785.71428571429	-964.285714285713	-521.428571428573	-520.833333333333	-229.166666666666	-680.952380952380	-520.833333333331	-232.142857142857	627.380952380952	392.857142857142	229.166666666667	600.000000000003	2785.71428571429	964.285714285713	-21.4285714285716	520.833333333333	229.166666666667	645.238095238096	520.833333333331	232.142857142857	-91.6666666666666	-392.857142857142	-229.166666666667	19114.2857142856	2785.71428571429	2785.71428571429	-1764.28571428572	520.833333333333	520.833333333333	-1979.76190476191	-520.833333333334	-392.857142857142	-1979.76190476191	-392.857142857142	-520.833333333332	-5971.42857142861	-2785.71428571429	-2785.71428571429	-14.2857142857161	-520.833333333333	-520.833333333333	694.047619047620	520.833333333334	392.857142857142	694.047619047619	392.857142857142	520.833333333332
-964.285714285714	-2542.85714285716	-964.285714285713	-229.166666666667	-497.619047619049	-232.142857142857	-229.166666666666	-442.857142857144	-229.166666666667	-232.142857142857	-497.619047619048	-229.166666666667	-964.285714285714	-4742.85714285714	-2785.71428571428	229.166666666667	627.380952380950	392.857142857144	-229.166666666667	-521.428571428572	-520.833333333333	-232.142857142857	-680.952380952380	-520.833333333331	964.285714285714	600.000000000005	2785.71428571428	-229.166666666667	-91.6666666666673	-392.857142857144	229.166666666668	-21.4285714285714	520.833333333328	232.142857142857	645.238095238092	520.833333333331	964.285714285714	-2314.28571428570	964.285714285713	229.166666666667	-216.666666666667	232.142857142857	229.166666666666	307.142857142856	229.166666666667	232.142857142857	-216.666666666666	229.166666666667	-2785.71428571429	-4742.85714285714	-964.285714285713	-520.833333333332	-680.952380952381	-232.142857142857	-520.833333333331	-521.428571428569	-229.166666666667	392.857142857143	627.380952380956	229.166666666667	-2785.71428571429	-5971.42857142862	-2785.71428571428	520.833333333335	694.047619047620	392.857142857144	-520.833333333336	-14.2857142857149	-520.833333333333	392.857142857143	694.047619047617	520.833333333331	2785.71428571429	19114.2857142857	2785.71428571428	-520.833333333335	-1979.76190476190	-392.857142857144	520.833333333333	-1764.28571428571	520.833333333328	-392.857142857143	-1979.76190476191	-520.833333333331	2785.71428571429	600.000000000000	964.285714285713	520.833333333332	645.238095238096	232.142857142857	520.833333333333	-21.4285714285717	229.166666666667	-392.857142857143	-91.6666666666664	-229.166666666667
-964.285714285713	-964.285714285713	-2542.85714285715	-229.166666666667	-232.142857142857	-497.619047619047	-232.142857142858	-229.166666666667	-497.619047619049	-229.166666666666	-229.166666666666	-442.857142857144	-964.285714285714	-2785.71428571428	-4742.85714285714	229.166666666667	392.857142857144	627.380952380948	-232.142857142857	-520.833333333331	-680.952380952380	-229.166666666667	-520.833333333333	-521.428571428573	-2785.71428571429	-2785.71428571428	-5971.42857142862	520.833333333334	392.857142857145	694.047619047620	392.857142857143	520.833333333331	694.047619047618	-520.833333333335	-520.833333333334	-14.2857142857147	-2785.71428571429	-964.285714285712	-4742.85714285714	-520.833333333332	-232.142857142857	-680.952380952380	392.857142857144	229.166666666667	627.380952380956	-520.833333333331	-229.166666666667	-521.428571428570	964.285714285713	964.285714285713	-2314.28571428570	229.166666666667	232.142857142857	-216.666666666667	232.142857142858	229.166666666667	-216.666666666666	229.166666666666	229.166666666667	307.142857142857	964.285714285714	2785.71428571428	600.000000000002	-229.166666666667	-392.857142857144	-91.6666666666668	232.142857142857	520.833333333331	645.238095238092	229.166666666668	520.833333333328	-21.4285714285714	2785.71428571429	2785.71428571428	19114.2857142857	-520.833333333334	-392.857142857144	-1979.76190476190	-392.857142857143	-520.833333333331	-1979.76190476191	520.833333333333	520.833333333329	-1764.28571428571	2785.71428571429	964.285714285712	600.000000000001	520.833333333332	232.142857142857	645.238095238095	-392.857142857144	-229.166666666667	-91.6666666666666	520.833333333332	229.166666666667	-21.4285714285718
442.857142857142	229.166666666667	229.166666666667	15.8730158730158	41.6666666666668	41.6666666666668	33.3333333333336	34.7222222222223	41.6666666666666	33.3333333333336	41.6666666666666	34.7222222222224	307.142857142855	-229.166666666667	-229.166666666667	126.984126984125	-1.05260542419533e-13	-9.24331703539564e-14	50.0000000000003	-34.7222222222223	-41.6666666666666	50.0000000000001	-41.6666666666666	-34.7222222222224	-21.4285714285718	-229.166666666667	-520.833333333335	396.825396825398	-8.34359750553588e-14	6.88062347182458e-14	-75.0000000000002	34.7222222222225	62.5000000000001	-49.9999999999997	-41.6666666666666	-69.4444444444445	521.428571428570	229.166666666667	520.833333333335	-75.3968253968250	41.6666666666668	83.3333333333335	-49.9999999999997	-34.7222222222225	-62.5000000000001	-33.3333333333337	41.6666666666666	69.4444444444445	521.428571428569	520.833333333334	229.166666666667	-75.3968253968251	83.3333333333335	41.6666666666669	-33.3333333333336	69.4444444444446	41.6666666666666	-49.9999999999997	-62.5000000000001	-34.7222222222224	-21.4285714285719	-520.833333333334	-229.166666666667	396.825396825399	5.90562732546982e-14	-9.32269776472481e-14	-49.9999999999997	-69.4444444444446	-41.6666666666666	-75.0000000000002	62.5000000000001	34.7222222222224	-1764.28571428572	-520.833333333335	-520.833333333334	1079.36507936508	1.25013055656767e-13	9.28017288465437e-14	74.9999999999997	69.4444444444445	62.5000000000001	74.9999999999997	62.5000000000001	69.4444444444445	14.2857142857177	520.833333333335	520.833333333334	-365.079365079366	83.3333333333334	83.3333333333335	50.0000000000003	-69.4444444444445	-62.5000000000001	50.0000000000002	-62.5000000000001	-69.4444444444445
229.166666666667	497.619047619047	232.142857142858	41.6666666666667	79.3650793650791	53.5714285714285	34.7222222222222	33.3333333333334	41.6666666666669	41.6666666666668	66.6666666666667	41.6666666666666	-229.166666666667	627.380952380949	392.857142857144	8.82572148939529e-14	-31.7460317460318	-71.4285714285711	-34.7222222222224	49.9999999999995	62.4999999999998	-41.6666666666670	100.000000000000	62.5000000000001	229.166666666667	-91.6666666666674	-392.857142857144	-9.09776949189791e-14	222.222222222223	71.4285714285711	34.7222222222222	-75.0000000000003	-62.5000000000002	41.6666666666670	-100.000000000001	-62.5000000000001	-229.166666666667	216.666666666667	-232.142857142858	-41.6666666666667	-55.5555555555555	-53.5714285714285	-34.7222222222225	-50.0000000000003	-41.6666666666669	-41.6666666666668	-66.6666666666669	-41.6666666666666	520.833333333334	680.952380952380	232.142857142858	83.3333333333336	51.5873015873021	53.5714285714285	69.4444444444443	-33.3333333333339	41.6666666666669	-62.4999999999999	-99.9999999999999	-41.6666666666666	-520.833333333333	694.047619047620	392.857142857144	-1.27727522637969e-13	79.3650793650798	-71.4285714285711	-69.4444444444447	-50.0000000000001	62.4999999999998	62.5000000000005	-150.000000000001	-62.5000000000001	520.833333333333	-1979.76190476190	-392.857142857144	1.26504545869658e-13	730.158730158734	71.4285714285711	69.4444444444447	74.9999999999997	-62.5000000000002	-62.5000000000004	150.000000000000	62.5000000000001	-520.833333333334	-645.238095238092	-232.142857142858	-83.3333333333336	-325.396825396824	-53.5714285714285	-69.4444444444449	49.9999999999998	-41.6666666666669	62.4999999999999	100.000000000000	41.6666666666666
229.166666666667	232.142857142858	497.619047619047	41.6666666666667	53.5714285714286	79.3650793650792	41.6666666666668	41.6666666666666	66.6666666666667	34.7222222222222	41.6666666666669	33.3333333333333	-229.166666666667	392.857142857144	627.380952380950	8.96475022161096e-14	-71.4285714285713	-31.7460317460318	-41.6666666666670	62.5000000000001	100.000000000000	-34.7222222222224	62.4999999999998	49.9999999999997	-520.833333333333	392.857142857144	694.047619047620	-9.77949218159780e-14	-71.4285714285711	79.3650793650796	62.5000000000006	-62.5000000000001	-150.000000000002	-69.4444444444447	62.4999999999998	-50.0000000000001	520.833333333334	232.142857142858	680.952380952380	83.3333333333334	53.5714285714285	51.5873015873020	-62.4999999999999	-41.6666666666666	-100.000000000000	69.4444444444444	41.6666666666669	-33.3333333333339	-229.166666666667	-232.142857142858	216.666666666667	-41.6666666666666	-53.5714285714286	-55.5555555555555	-41.6666666666668	-41.6666666666666	-66.6666666666668	-34.7222222222224	-41.6666666666669	-50.0000000000003	229.166666666667	-392.857142857144	-91.6666666666671	-9.12573256018161e-14	71.4285714285713	222.222222222223	41.6666666666670	-62.5000000000001	-100.000000000001	34.7222222222221	-62.5000000000002	-75.0000000000003	520.833333333333	-392.857142857144	-1979.76190476190	9.63507546233569e-14	71.4285714285711	730.158730158735	-62.5000000000006	62.5000000000002	150.000000000000	69.4444444444445	-62.5000000000001	74.9999999999997	-520.833333333334	-232.142857142858	-645.238095238092	-83.3333333333334	-53.5714285714285	-325.396825396824	62.4999999999999	41.6666666666666	100.000000000000	-69.4444444444447	-41.6666666666669	49.9999999999999
497.619047619048	229.166666666667	232.142857142857	33.3333333333332	34.7222222222224	41.6666666666669	79.3650793650797	41.6666666666669	53.5714285714284	66.6666666666666	41.6666666666668	41.6666666666666	216.666666666667	-229.166666666667	-232.142857142857	-49.9999999999998	-34.7222222222223	-41.6666666666670	-55.5555555555555	-41.6666666666669	-53.5714285714284	-66.6666666666665	-41.6666666666668	-41.6666666666666	-91.6666666666673	229.166666666668	-392.857142857143	-75.0000000000002	34.7222222222222	-62.5000000000005	222.222222222223	1.49974106387742e-14	71.4285714285712	-100	41.6666666666671	-62.5000000000000	627.380952380949	-229.166666666668	392.857142857143	50.0000000000000	-34.7222222222221	62.5000000000001	-31.7460317460317	-1.43312759769662e-14	-71.4285714285712	100.000000000000	-41.6666666666671	62.5000000000000	680.952380952379	520.833333333335	232.142857142857	-33.3333333333339	69.4444444444436	41.6666666666669	51.5873015873015	83.3333333333334	53.5714285714284	-100.000000000000	-62.4999999999999	-41.6666666666666	-645.238095238096	-520.833333333335	-232.142857142857	49.9999999999999	-69.4444444444447	-41.6666666666670	-325.396825396825	-83.3333333333334	-53.5714285714284	100.000000000000	62.4999999999999	41.6666666666666	-1979.76190476191	520.833333333333	-392.857142857143	74.9999999999997	69.4444444444447	-62.5000000000006	730.158730158731	3.84274501520709e-14	71.4285714285712	150.000000000000	-62.5000000000001	62.5000000000000	694.047619047622	-520.833333333333	392.857142857143	-50	-69.4444444444445	62.5000000000001	79.3650793650798	-3.40975803560327e-14	-71.4285714285712	-150.000000000000	62.5000000000001	-62.5000000000000
229.166666666667	442.857142857143	229.166666666666	34.7222222222223	33.3333333333332	41.6666666666666	41.6666666666665	15.8730158730161	41.6666666666667	41.6666666666666	33.3333333333332	34.7222222222223	229.166666666667	521.428571428573	520.833333333331	-34.7222222222225	-49.9999999999998	-62.5000000000001	41.6666666666668	-75.3968253968251	83.3333333333332	41.6666666666666	-33.3333333333335	69.4444444444454	-229.166666666667	-21.4285714285714	-520.833333333331	34.7222222222225	-75.0000000000004	62.5000000000001	1.53308250592432e-14	396.825396825395	3.19385975310193e-14	-41.6666666666665	-49.9999999999999	-69.4444444444454	-229.166666666667	307.142857142856	-229.166666666666	-34.7222222222222	50.0000000000001	-41.6666666666666	1.64830060934180e-14	126.984126984127	1.69908892758336e-14	-41.6666666666666	49.9999999999999	-34.7222222222223	520.833333333333	521.428571428573	229.166666666666	69.4444444444447	-33.3333333333335	41.6666666666666	83.3333333333333	-75.3968253968252	41.6666666666666	-62.5000000000002	-50.0000000000000	-34.7222222222223	520.833333333334	14.2857142857144	520.833333333331	-69.4444444444445	50.0000000000001	-62.5000000000001	83.3333333333334	-365.079365079363	83.3333333333332	-62.5000000000000	50.0000000000000	-69.4444444444454	-520.833333333334	-1764.28571428571	-520.833333333331	69.4444444444445	74.9999999999997	62.5000000000001	3.61513849127056e-14	1079.36507936508	3.39469339270556e-14	62.5000000000000	74.9999999999996	69.4444444444454	-520.833333333333	-21.4285714285715	-229.166666666666	-69.4444444444447	-50.0000000000000	-41.6666666666666	3.54629923537359e-14	396.825396825398	2.08371323798873e-14	62.5000000000002	-74.9999999999999	34.7222222222223
232.142857142857	229.166666666667	497.619047619047	41.6666666666666	41.6666666666669	66.6666666666668	53.5714285714285	41.6666666666667	79.3650793650795	41.6666666666666	34.7222222222221	33.3333333333332	232.142857142858	520.833333333334	680.952380952378	-41.6666666666666	-62.4999999999999	-100.000000000000	53.5714285714284	83.3333333333333	51.5873015873014	41.6666666666669	69.4444444444435	-33.3333333333336	392.857142857142	-520.833333333328	694.047619047618	-62.5000000000001	62.5000000000002	-150.000000000002	-71.4285714285712	-3.04205770946728e-14	79.3650793650797	62.4999999999999	-69.4444444444444	-50.0000000000000	392.857142857146	-229.166666666666	627.380952380950	62.5000000000002	-41.6666666666669	100.000000000000	-71.4285714285714	-1.79216251906977e-14	-31.7460317460318	62.4999999999999	-34.7222222222223	49.9999999999999	-232.142857142857	-229.166666666667	216.666666666667	-41.6666666666666	-41.6666666666669	-66.6666666666665	-53.5714285714285	-41.6666666666667	-55.5555555555555	-41.6666666666668	-34.7222222222222	-50.0000000000000	-232.142857142857	-520.833333333334	-645.238095238092	41.6666666666666	62.4999999999999	100.000000000000	-53.5714285714284	-83.3333333333333	-325.396825396826	-41.6666666666670	-69.4444444444444	49.9999999999999	-392.857142857142	520.833333333328	-1979.76190476191	62.5000000000001	-62.5000000000002	150.000000000000	71.4285714285712	3.21711441757239e-14	730.158730158732	-62.5000000000001	69.4444444444447	74.9999999999997	-392.857142857146	229.166666666666	-91.6666666666665	-62.5000000000001	41.6666666666669	-100.000000000000	71.4285714285714	2.25930320118376e-14	222.222222222223	-62.5000000000001	34.7222222222220	-75.0000000000001
497.619047619048	232.142857142857	229.166666666667	33.3333333333332	41.6666666666669	34.7222222222223	66.6666666666667	41.6666666666666	41.6666666666669	79.3650793650797	53.5714285714285	41.6666666666669	216.666666666667	-232.142857142857	-229.166666666667	-50.0000000000001	-41.6666666666671	-34.7222222222224	-66.6666666666665	-41.6666666666666	-41.6666666666669	-55.5555555555555	-53.5714285714285	-41.6666666666669	-645.238095238096	-232.142857142857	-520.833333333335	49.9999999999998	-41.6666666666670	-69.4444444444447	100.000000000000	41.6666666666665	62.4999999999999	-325.396825396825	-53.5714285714284	-83.3333333333334	680.952380952379	232.142857142857	520.833333333335	-33.3333333333340	41.6666666666668	69.4444444444436	-100.000000000000	-41.6666666666665	-62.4999999999999	51.5873015873015	53.5714285714284	83.3333333333334	627.380952380948	392.857142857143	-229.166666666668	50.0000000000000	62.5000000000001	-34.7222222222221	100.000000000000	62.5000000000000	-41.6666666666670	-31.7460317460317	-71.4285714285712	-1.30219751495234e-14	-91.6666666666668	-392.857142857143	229.166666666668	-75.0000000000002	-62.5000000000005	34.7222222222221	-99.9999999999999	-62.5000000000000	41.6666666666670	222.222222222223	71.4285714285712	1.33827976325266e-14	-1979.76190476191	-392.857142857143	520.833333333333	74.9999999999996	-62.5000000000004	69.4444444444445	150.000000000000	62.5000000000000	-62.5000000000001	730.158730158732	71.4285714285712	2.95075236739783e-14	694.047619047622	392.857142857143	-520.833333333333	-50.0000000000001	62.5000000000002	-69.4444444444445	-150.000000000001	-62.5000000000000	62.5000000000001	79.3650793650798	-71.4285714285712	-2.95352792495939e-14
232.142857142857	497.619047619047	229.166666666667	41.6666666666666	66.6666666666668	41.6666666666669	41.6666666666667	33.3333333333332	34.7222222222222	53.5714285714285	79.3650793650796	41.6666666666667	232.142857142857	680.952380952378	520.833333333334	-41.6666666666666	-100.000000000000	-62.4999999999998	41.6666666666670	-33.3333333333336	69.4444444444437	53.5714285714284	51.5873015873014	83.3333333333332	-232.142857142857	-645.238095238092	-520.833333333334	41.6666666666666	100.000000000000	62.4999999999998	-41.6666666666671	49.9999999999999	-69.4444444444444	-53.5714285714284	-325.396825396825	-83.3333333333332	-232.142857142857	216.666666666667	-229.166666666667	-41.6666666666666	-66.6666666666665	-41.6666666666669	-41.6666666666668	-50.0000000000000	-34.7222222222223	-53.5714285714285	-55.5555555555555	-41.6666666666667	392.857142857146	627.380952380950	-229.166666666666	62.5000000000001	100.000000000000	-41.6666666666669	62.5000000000000	49.9999999999999	-34.7222222222223	-71.4285714285714	-31.7460317460318	-1.41055498157895e-14	392.857142857142	694.047619047619	-520.833333333329	-62.5000000000001	-150.000000000001	62.5000000000001	62.5000000000000	-50.0000000000000	-69.4444444444446	-71.4285714285712	79.3650793650798	-2.93989008309435e-14	-392.857142857142	-1979.76190476191	520.833333333329	62.5000000000001	150.000000000000	-62.5000000000001	-62.5000000000001	74.9999999999996	69.4444444444447	71.4285714285712	730.158730158732	2.88173195688078e-14	-392.857142857146	-91.6666666666664	229.166666666666	-62.5000000000001	-100.000000000000	41.6666666666669	-62.5000000000000	-75.0000000000000	34.7222222222221	71.4285714285714	222.222222222222	1.36367136913524e-14
229.166666666667	229.166666666666	442.857142857144	34.7222222222222	41.6666666666666	33.3333333333332	41.6666666666666	34.7222222222223	33.3333333333332	41.6666666666665	41.6666666666667	15.8730158730161	229.166666666667	520.833333333331	521.428571428572	-34.7222222222224	-62.5000000000001	-49.9999999999998	41.6666666666666	69.4444444444454	-33.3333333333336	41.6666666666669	83.3333333333332	-75.3968253968250	520.833333333332	520.833333333331	14.2857142857146	-69.4444444444445	-62.5000000000001	50.0000000000002	-62.5000000000000	-69.4444444444454	50.0000000000000	83.3333333333335	83.3333333333332	-365.079365079363	520.833333333333	229.166666666666	521.428571428573	69.4444444444447	41.6666666666666	-33.3333333333335	-62.5000000000002	-34.7222222222223	-49.9999999999999	83.3333333333334	41.6666666666667	-75.3968253968251	-229.166666666667	-229.166666666666	307.142857142856	-34.7222222222222	-41.6666666666666	50.0000000000000	-41.6666666666666	-34.7222222222223	50	1.33146672973191e-14	1.31803838352025e-14	126.984126984127	-229.166666666667	-520.833333333331	-21.4285714285715	34.7222222222224	62.5000000000001	-75.0000000000003	-41.6666666666666	-69.4444444444455	-49.9999999999999	1.23400050699628e-14	2.70982096976194e-14	396.825396825396	-520.833333333332	-520.833333333331	-1764.28571428571	69.4444444444445	62.5000000000001	74.9999999999997	62.5000000000000	69.4444444444454	74.9999999999997	2.94891379120402e-14	2.76819255764902e-14	1079.36507936508	-520.833333333333	-229.166666666666	-21.4285714285715	-69.4444444444447	-41.6666666666666	-49.9999999999999	62.5000000000002	34.7222222222223	-75.0000000000000	2.97666773729248e-14	1.37593000057688e-14	396.825396825398
-2314.28571428572	-964.285714285713	-964.285714285713	-307.142857142857	229.166666666667	229.166666666667	-216.666666666667	-229.166666666667	-232.142857142857	-216.666666666667	-232.142857142857	-229.166666666667	-2542.85714285715	964.285714285713	964.285714285713	442.857142857141	-229.166666666667	-229.166666666667	-497.619047619048	229.166666666667	232.142857142857	-497.619047619049	232.142857142857	229.166666666667	-4742.85714285715	964.285714285714	2785.71428571429	521.428571428570	-229.166666666667	-520.833333333334	627.380952380949	-229.166666666667	-392.857142857146	-680.952380952379	232.142857142857	520.833333333333	599.999999999992	-964.285714285714	-2785.71428571429	21.4285714285724	229.166666666667	520.833333333335	-91.6666666666674	229.166666666667	392.857142857146	645.238095238095	-232.142857142857	-520.833333333333	600.000000000002	-2785.71428571429	-964.285714285713	21.4285714285726	520.833333333334	229.166666666667	645.238095238095	-520.833333333333	-232.142857142857	-91.6666666666672	392.857142857145	229.166666666667	-4742.85714285714	2785.71428571429	964.285714285713	521.428571428570	-520.833333333333	-229.166666666667	-680.952380952379	520.833333333333	232.142857142857	627.380952380949	-392.857142857145	-229.166666666667	-5971.42857142861	2785.71428571429	2785.71428571429	14.2857142857177	-520.833333333334	-520.833333333334	694.047619047622	-520.833333333333	-392.857142857146	694.047619047622	-392.857142857146	-520.833333333333	19114.2857142858	-2785.71428571429	-2785.71428571429	1764.28571428570	520.833333333334	520.833333333335	-1979.76190476190	520.833333333333	392.857142857146	-1979.76190476190	392.857142857146	520.833333333333
964.285714285714	-4742.85714285715	-2785.71428571429	229.166666666667	-627.380952380953	-392.857142857142	229.166666666666	-521.428571428570	-520.833333333331	232.142857142857	-680.952380952379	-520.833333333334	964.285714285714	-2542.85714285715	-964.285714285712	-229.166666666667	497.619047619048	232.142857142858	229.166666666667	-442.857142857144	-229.166666666667	232.142857142857	-497.619047619046	-229.166666666666	-964.285714285714	-2314.28571428570	964.285714285712	229.166666666667	216.666666666667	-232.142857142858	-229.166666666668	307.142857142856	229.166666666666	-232.142857142857	-216.666666666667	229.166666666666	-964.285714285714	600.000000000000	2785.71428571429	-229.166666666667	91.6666666666667	392.857142857142	-229.166666666666	-21.4285714285714	520.833333333333	-232.142857142857	645.238095238097	520.833333333334	2785.71428571429	-5971.42857142858	-2785.71428571429	520.833333333332	-694.047619047619	-392.857142857143	520.833333333331	-14.2857142857143	-520.833333333331	-392.857142857143	694.047619047620	520.833333333334	2785.71428571429	-4742.85714285714	-964.285714285712	-520.833333333335	680.952380952379	232.142857142858	520.833333333336	-521.428571428574	-229.166666666667	-392.857142857143	627.380952380951	229.166666666666	-2785.71428571429	600.000000000000	964.285714285712	520.833333333335	-645.238095238092	-232.142857142858	-520.833333333333	-21.4285714285715	229.166666666666	392.857142857143	-91.6666666666664	-229.166666666666	-2785.71428571429	19114.2857142857	2785.71428571429	-520.833333333332	1979.76190476191	392.857142857143	-520.833333333333	-1764.28571428572	520.833333333333	392.857142857143	-1979.76190476190	-520.833333333334
