91.5536981673500	-228.959509716628	-392.674755757852	-75.1006491229171	34.7515356940367	62.5303650752257	222.163645855796	-0.00534992065954048	-71.3997956155683	99.9919340766517	-41.6495154323184	-62.5325400320663	-628.107003611847	229.288156110482	392.963545836394	50.1716782341412	-34.7427270613653	-62.5226279026753	-31.8734557671765	0.0190558085343714	71.4474275395286	-100.030898514970	41.6661574633663	62.4795620112325	-497.688579439947	-229.082045108808	232.181165978391	33.3958560437263	34.7188045335312	-41.6773842780612	79.3877219256883	41.6513837057822	-53.5821460679930	-66.6749741262481	-41.6547693208490	41.6569439587770	-216.531428848932	229.035650631224	-232.076971306196	-50.0299828827044	-34.7372374903774	41.6809553518492	-55.5640645354160	-41.6436554361667	53.5553543757639	66.6664974366967	41.6541600447285	-41.6819444941186	1979.85701611836	-520.877990283371	-393.039529956433	74.9887443610119	69.4353690678685	62.4696349247745	730.105401763254	-0.00834055553090638	-71.4573472415752	-150.015133103504	62.5057617544377	62.5325476753328	-693.564424959583	520.549343889518	392.750739877892	-49.9597734722364	-69.4162015100637	-62.4773720973248	79.3555986243196	-0.00536533234392543	71.4097153176145	149.928721518816	-62.4640783629953	-62.4795543658059	-680.789991988626	-520.755454891194	232.104548307324	-33.2958560437264	69.4401240378974	-41.6559490552720	51.5587066457404	83.3188543894562	-53.5607110748643	99.9819223869358	62.4893899481259	-41.6569410003265	645.270714563222	520.801849368776	-232.208742979518	49.9799828827042	-69.4496672715276	41.6523779814841	-325.394268797918	-83.3265826590711	53.5875027670934	-99.9932764041411	-62.4941423343375	41.6819474518744
229.373823616705	21.1956500293245	-520.892876899016	34.7515356940364	-75.0655142550451	-62.5125037845555	-0.00534992065953661	396.721197531140	-0.0125034493663981	41.6838179010152	49.9921072993672	-69.4325391026916	229.288156110481	-307.741301431802	-229.242898765574	-34.7427270613649	50.1052013474497	41.6809583239581	0.0190558085344024	126.831507949284	-0.0148871906474610	41.6661574633665	-50.0213851408990	-34.7082327235389	-229.082045108808	-442.661410096123	229.114861109226	34.7188045335311	33.3458560437265	-41.6559490552718	41.6513837057823	15.8611362798097	-41.6547579912151	-41.6547693208490	-33.3315202336243	34.7325402198085	-229.297682702110	-521.173280507993	520.791657359865	-34.7372374903774	-49.9986298677093	62.4904740573309	41.6896778971666	-75.4210126988735	-83.3232121164807	-41.6791732886050	33.3371260260764	69.4533731725519	520.788676383297	1764.33292139925	-520.773789767650	69.4353690678681	75.0095618740929	-62.4874962154443	-0.00834055553090716	1079.24546913553	0.0125034493663542	-62.4942382455621	-75.0218620521506	69.4325357670645	520.549343889519	21.6913014318015	-229.090434567760	-69.4162015100634	-49.9992489664967	41.6523750093756	-0.00536533234387481	396.704206336433	0.0148871906474371	-62.4640783629953	74.9479746100062	34.7082271231081	-520.755454891189	-521.363589903877	229.218472224109	69.4401240378973	-33.2958560437265	-41.6773842780613	83.3188543894558	-75.3968505655239	-41.6785753421183	62.4893899481256	50.0073181922336	-34.7325435555861	-520.864817297890	-14.2802909205791	520.875009306803	-69.4496672715276	49.9736298677096	62.5095259426690	83.3400840075951	-365.067082539222	-83.3434545501861	62.5058576656625	-49.9823594061696	-69.4533751974484
393.039529956433	-520.892876899016	-694.286510952224	62.5303650752256	-62.5125037845557	-150.076031509137	71.4573472415752	-0.0125034493663532	79.2936183322019	62.4674599679337	-69.4325391026917	49.9835638260697	392.963545836396	-229.242898765572	-627.976255696683	-62.5226279026752	41.6809583239579	100.116116175626	71.4474275395286	-0.0148871906474351	-31.8605553158213	62.4795620112325	-34.7082327235390	-50.0285484151728	232.181165978391	229.114861109226	-497.636004974905	-41.6773842780613	-41.6559490552722	66.7027980020250	-53.5821460679932	-41.6547579912152	79.3805773468167	41.6569439587769	34.7325402198084	-33.3410572836419	232.208742979519	520.791657359866	-680.868515078615	41.6809553518494	62.4904740573309	-100.019064709145	-53.5875027670934	-83.3232121164808	51.5859297759785	41.6513888392148	69.4533731725520	33.3289834962172	-393.039529956433	520.892876899016	1979.93293952365	-62.5303650752256	62.5125037845557	150.020079128184	-71.4573472415752	0.0125034493663562	730.118286429703	-62.4674523246674	69.4325357670649	-75.0234483511550	-392.963545836396	229.242898765572	92.0691128395395	62.5226279026752	-41.6809583239579	-100.010163794674	-71.4474275395286	0.0148871906474361	222.199841030108	-62.4795543658058	34.7082271231083	74.9477781797237	-232.181165978391	-229.114861109226	-216.531852167954	41.6773842780613	41.6559490552722	-66.6527980020252	53.5821460679932	41.6547579912152	-55.5770059182453	-41.6569410003265	-34.7325435555861	49.9908543627055	-232.208742979519	-520.791657359866	645.297086507188	-41.6809553518494	-62.4904740573309	99.9940647091451	53.5875027670934	83.3232121164808	-325.401405966456	-41.6513858814592	-69.4533751974484	-49.9974362614778
-645.134610116535	-231.780603099766	520.526897259038	-49.8393967600942	41.7134824877107	-69.4885065077709	-100.005700229830	-41.6226268338029	62.4674523246672	-325.382820657137	-53.5271735365410	83.3736148849164	681.974247112192	232.003709729313	-521.008633081957	33.0703584143455	-41.6692350567764	69.4768016752516	100.055405465312	41.6470148709320	-62.5204456341943	51.6590604602034	53.5462409616849	-83.3069391225621	497.626883815840	232.058708573411	-229.208251664697	-33.3732373633218	-41.6658679883820	34.7325435555859	-66.6654982479849	-41.6519790994934	41.6763923330070	79.3472015541413	53.5561557358363	-41.6583320671350	216.483429757919	-231.978391484536	229.093338307771	50.0113334589122	41.6900747775316	-34.7362138185714	66.6932315323667	41.6377029037577	-41.6513858814592	-55.5839511991270	-53.5484083164849	41.6791675557865	-1979.76717559775	-392.835269916106	-520.526897259039	-74.9360000653033	62.5016960837178	69.4885065077711	-150.015133103504	-62.4942382455621	-62.4674523246674	730.176315757421	71.4202264765485	-0.0746245077847486	693.427538602097	392.612163286560	521.008633081961	49.9074193634321	-62.4766974829062	-69.4768016752518	149.916816756911	62.4698502084332	62.5204456341944	79.4886100095470	-71.3892996843495	-0.0498257833115023	627.137997136543	392.761132696429	229.208251664698	-50.0073181922335	-62.4893899481258	-34.7325435555860	-99.9525573075705	-62.4811558211418	-41.6763923330070	-31.6834972072849	-71.4095302270646	-0.0156804662109607	-91.7483107103003	-392.841449785305	-229.093338307772	75.0001744775963	62.5018895081830	34.7362138185714	100.015101800967	62.4954320168773	41.6513858814592	222.247057604540	71.4232085990626	-0.0230210404619613
-232.387745956909	-644.984801846474	520.904590438840	-41.7043746551464	-99.8848650263217	62.5132986148064	41.7107064995307	-50.0198046145156	-69.4325357670645	-53.6021735365411	-325.362549332694	83.3236096313650	-232.282004556402	217.415822340099	229.259283329605	41.6902887527475	66.4967682182513	-41.6819522562201	41.6470148709318	50.0024222153909	-34.7082271231082	-53.5751876097437	-55.4891352473062	41.6541636815194	232.058708573411	497.303086370721	-229.113371932521	-41.6658679883819	-66.6333553908422	41.6569410003266	-41.6519790994933	-33.2803802204647	34.7119008888586	53.5561557358363	79.3055348874748	-41.6750012661985	232.307322801178	680.608410912141	-520.789672595397	41.6900747775316	99.9595427253796	-62.4912676046840	-41.6956304295758	33.3906564668463	69.4355136914403	53.5944488263724	51.5321257003381	-83.3402783966790	-392.792412773250	-1979.63126958210	-520.904590438840	-62.4875896305679	-149.936761957805	-62.5132986148064	62.5057617544377	-75.0218620521506	69.4325357670649	71.4202264765485	730.151272566541	0.0174671863927207	-392.537836713438	-91.7997509115278	-229.259283329604	62.4649691837603	99.9171206706373	41.6819522562197	62.4698502084333	74.9420222290537	34.7082271231083	71.3785574585074	222.268942948515	0.0230285605759469	392.761132696431	627.164175534043	229.113371932523	-62.4893899481257	-99.9819223869355	-41.6569410003266	-62.4811558211417	-49.9557308906463	-34.7119008888585	-71.4095302270640	-31.6834972072849	0.0156804662109864	392.872835928981	693.924327183097	520.789672595397	62.5018895081828	149.980139814303	62.4912676046843	-62.5045679831226	50.0260101998206	-69.4355136914404	-71.4339342580800	79.4024076385608	0.0129000940091549
-521.139769407629	-520.762076227826	14.5420104799303	-69.4885065077708	-62.4867013851939	-49.8914106109494	-62.5325476753328	-69.4325357670644	-49.9973849821788	-83.2930517817506	-83.3430570353021	-365.071472937827	-521.008633081955	-229.074050003729	522.173011437031	69.4768016752515	41.6513810771134	33.1723607462409	-62.5204456341944	-34.7082271231081	50.0303964234509	-83.3069391225618	-41.6791696518139	-75.3645240490834	-229.208251664698	-229.113371932523	442.796522733175	34.7325435555861	41.6569410003263	-33.3410900817388	41.6763923330067	34.7119008888584	-33.3208519865008	-41.6583320671350	-41.6750012661982	15.8432397971084	-229.239995025562	-520.789672595396	521.289356102548	-34.7362138185712	-62.4912676046842	49.9958500447361	41.6819474518744	69.4355136914402	33.3557383416971	-41.6541657775471	-83.3402783966786	-75.4267990560978	521.139769407629	520.762076227826	-1764.38129619422	69.4885065077708	62.4867013851939	-74.9742639922254	62.5325476753328	69.4325357670644	-75.0234483511550	-0.0746245077847483	0.0174671863927206	1079.42509360768	521.008633081955	229.074050003729	-21.8337257227436	-69.4768016752515	-41.6513810771134	49.9581948093151	62.5204456341944	34.7082271231081	74.9418257987714	-0.0498257833115553	0.0230285605759460	396.961027375300	229.208251664698	229.113371932523	306.947524885875	-34.7325435555861	-41.6569410003263	-49.9908543627055	-41.6763923330067	-34.7119008888584	-49.9638702357213	-0.0156804662109871	0.0156804662109603	127.049636894824	229.239995025562	520.789672595396	-21.5334037215953	34.7362138185712	62.4912676046842	74.9878801139941	-41.6819474518744	-69.4355136914402	50.0192616583030	-0.0230210404619609	0.0129000940091025	396.862526109342
-4736.93783039692	962.327099798779	-2784.78758365227	-520.425211142263	228.733899400107	-520.661811371389	-626.667717897560	228.793513253338	-392.750739877892	-680.132665923441	231.758099829484	-520.850181305226	590.703719722538	-963.143414614586	2787.49308163541	-21.3160935525221	-228.529243505548	520.580779476223	91.1276705609704	-228.911232684930	393.039606580751	643.875566613442	-231.854653798837	520.768675563027	-2312.38855821041	-963.744328772648	964.688338839300	306.744872860372	-228.793513253339	229.090434567760	216.380281962658	228.992291076083	-232.223457511098	-216.463658631402	-231.963328741944	229.149113120144	-2540.60039811306	963.311901750868	-964.080871151571	-442.357852917076	228.912005894359	-229.114858445161	497.141379777911	-228.912005894359	232.095416657544	-497.185092982411	231.916851675326	-229.169936323540	-5967.74788388880	2784.30742401075	-2786.64098777631	-13.6188364767838	520.498243457034	-521.004855295277	-693.564424959584	520.549343889519	-392.963545836396	693.427538602097	-392.537836713438	521.008633081955	19107.3605659918	-2783.49110919493	2783.93548979316	-1764.14700168557	-520.342185065888	521.085887190444	1979.30923420093	-520.431624457928	392.674679133537	-1978.58260378569	392.454111849551	-520.526746446985	601.081415353269	-2784.62114741783	963.883089732127	-21.6913014318012	-520.549343889519	229.242898765575	-645.402901010276	520.561280352487	-232.062256774616	-91.7997509115279	392.612163286561	-229.074050003729	-4741.47103045835	2785.05357443961	-964.490557419864	-521.088575654353	520.641565534215	-229.218474888172	680.626477364944	-520.641565534213	232.190297628169	627.046896301374	-392.671005809666	229.219964903576
-963.744328772650	-2312.38855821040	-964.688338839300	-228.992291076085	-216.380281962656	-232.223457511098	228.793513253338	-306.744872860373	229.090434567761	-231.963328741944	-216.463658631403	-229.149113120143	-963.143414614583	590.703719722535	-2787.49308163542	228.911232684929	-91.1276705609707	393.039606580753	228.529243505547	21.3160935525233	520.580779476223	-231.854653798838	643.875566613441	-520.768675563024	962.327099798779	-4736.93783039690	2784.78758365226	-228.793513253339	626.667717897557	-392.750739877892	-228.733899400107	520.425211142263	-520.661811371392	231.758099829484	-680.132665923440	520.850181305223	963.311901750874	-2540.60039811308	964.080871151569	228.912005894359	-497.141379777910	232.095416657544	-228.912005894358	442.357852917075	-229.114858445162	231.916851675325	-497.185092982411	229.169936323540	-2784.62114741783	601.081415353264	-963.883089732128	-520.561280352487	645.402901010277	-232.062256774616	520.549343889518	21.6913014318015	229.242898765572	392.612163286560	-91.7997509115277	229.074050003729	-2783.49110919493	19107.3605659918	-2783.93548979315	520.431624457928	-1979.30923420093	392.674679133536	520.342185065884	1764.14700168558	521.085887190446	392.454111849550	-1978.58260378569	520.526746446986	2784.30742401076	-5967.74788388879	2786.64098777630	-520.549343889518	693.564424959580	-392.963545836396	-520.498243457036	13.6188364767826	-521.004855295274	-392.537836713437	693.427538602093	-521.008633081955	2785.05357443959	-4741.47103045836	964.490557419865	520.641565534214	-680.626477364944	232.190297628170	-520.641565534214	521.088575654353	-229.218474888173	-392.671005809668	627.046896301370	-229.219964903575
-2784.78758365229	963.883089732133	-4741.51286056187	-520.661811371389	232.062256774616	-680.750399298189	-392.750739877892	229.090434567760	-627.164350934779	-520.850181305224	229.184220213190	-521.241763137879	-2783.93548979316	2783.93548979315	-5982.90732010447	520.580779476226	-392.674679133536	694.767576831062	-392.674679133536	520.580779476227	-694.767576831058	-520.897991103643	520.897991103640	-15.6898469034707	-963.883089732129	2784.78758365228	-4741.51286056187	229.090434567760	-392.750739877892	627.164350934779	232.062256774617	-520.661811371389	680.750399298188	-229.184220213190	520.850181305225	-521.241763137883	-964.080871151563	964.080871151569	-2541.62897277543	-229.114858445161	232.095416657544	-497.363009284373	232.095416657544	-229.114858445161	497.363009284373	-229.169936323540	229.169936323539	-442.615490539172	2784.78758365229	-963.883089732133	602.848574847577	520.661811371389	-232.062256774616	645.743256441045	392.750739877892	-229.090434567760	92.0691128395395	521.008633081961	-229.259283329604	-21.8337257227436	2783.93548979316	-2783.93548979315	19114.9501772472	-520.580779476226	392.674679133536	-1980.06757683107	392.674679133536	-520.580779476226	1980.06757683108	521.139920219685	-521.139920219682	-1763.99529383622	963.883089732129	-2784.78758365228	602.848574847582	-229.090434567760	392.750739877892	-92.0691128395403	-232.062256774617	520.661811371389	-645.743256441042	229.259283329604	-521.008633081960	-21.8337257227437	964.080871151563	-964.080871151569	-2313.08531293888	229.114858445161	-232.095416657544	-216.375085953720	-232.095416657544	229.114858445161	216.375085953722	229.219964903576	-229.219964903576	306.872502316682
520.579143448518	-228.753534112838	520.661822369935	-75.4630079414613	-41.5829476563827	83.2958171670357	49.9347734722368	-34.6647508708887	62.4773720973246	-33.3344132545367	-41.6136743390006	69.4767880916452	-20.0327602191895	228.959446970644	-521.085887190445	396.396498094566	-0.0499819064810971	0.0470495881646374	75.0298517225739	34.6886349581425	-62.5303730114062	-49.9199549991536	41.6251287607695	-69.4003908116310	306.992043329354	229.045185142101	-229.225029538723	126.926746044523	-0.0255870486084402	0.0148871906475771	-49.9583759506245	-34.6974515100637	41.6809583239581	49.9547184742322	41.6427711080619	-34.7082327235386	442.418917285248	-228.969141133100	229.127963069233	15.8075648512383	-41.6212353418367	41.6547579912153	-33.2764115992818	34.6831795934528	-41.6559490552718	33.3005678526721	-41.6380878220083	34.7325402198084	14.4613327419620	-520.637537315734	521.004844296731	-364.995325391872	-83.2890761531404	83.3708494996305	-49.9597734722365	-69.4162015100634	62.5226279026752	49.9074193634321	62.4649691837603	-69.4768016752515	-1764.14700168557	520.431624457928	-520.580779476226	1078.82731142924	-0.00835142685229878	-0.0470495881645203	-75.0858041035260	69.3923174228094	-62.4696269885939	75.0159986364057	-62.4397026485209	69.4003679286353	-21.6194242817332	520.670886286471	-229.108303794611	396.704206336434	-0.00536533234392907	-0.0148871906474822	50.0643283315770	-69.4114770613648	41.6523750093756	-74.9420222290535	-62.4698502084333	34.7082271231081	521.347749381420	-520.746930295471	229.205370264102	-75.3968505655243	-83.3103122772109	41.6785753421184	33.3264115992821	69.4257489779756	-41.6773842780613	-50.0049372398527	62.4814433852074	-34.7325435555861
229.015513506210	216.454837686379	232.208764532358	41.6289571055218	-55.5421975948837	53.5875069909268	-34.6647508708888	49.9492489664975	-41.6523750093752	41.6387066133800	-66.6288267688019	41.6513870946906	-229.373886362689	-90.4110038943031	393.039606580751	0.0393038078046539	221.925883505872	-71.4573564748435	34.6886349581424	74.9738993416212	-62.4696269885937	-41.6593950487544	-99.8796550574228	62.4674552384690	229.045185142101	626.663912123297	-392.750747814072	-0.0255870486084935	-31.6829795767004	71.4097153176146	-34.6974515100633	-49.8780274404901	62.4773720973248	41.6427711080623	99.8975651816364	-62.5204379887678	-228.969141133100	497.156614943454	-232.104551279433	-41.6212353418365	79.2805790685454	-53.5607110748642	34.6831795934529	-33.2569671548377	41.6559490552722	-41.6380878220082	66.6130693643438	-41.6763893745563	520.700557922361	-645.013171019716	232.076949753356	83.3025905135257	-325.320897643212	53.5553501519301	-69.4162015100637	-49.9992489664967	-41.6809583239579	-62.4766974829062	99.9171206706373	-41.6513810771134	-520.342185065888	-1979.30923420093	392.674679133536	-0.00835142685230034	729.828878398893	-71.3997863822995	69.3923174228102	-75.0858041035255	-62.5303730114068	62.4281544943359	149.929475711416	-62.4674394469005	520.670886286471	693.652754543369	-392.963537900215	-0.00536533234383626	79.3555986243200	71.4474275395285	-69.4114770613648	50.0899322023950	62.5226279026752	-62.4698502084331	-149.916816756910	62.5204456341944	-520.746930295471	680.805289818450	-232.181163006283	-83.3103122772106	51.5587066457402	-53.5821460679931	69.4257489779758	33.3569671548379	41.6773842780612	62.4814433852076	-99.9771604821740	41.6763923330069
520.661822369936	-232.076949753356	680.793196078044	83.2958171670352	-53.5553501519301	51.6078115474898	62.4773720973248	-41.6523750093756	99.9851637946743	69.4767880916452	-41.6819462386427	-33.3043985431547	-521.085887190444	-392.674679133536	695.434243497737	0.0470495881645283	71.3997863822995	79.0558243872191	-62.5303730114062	-62.4696269885936	150.052079600269	-69.4003908116314	-62.5325447615311	-49.8998314285639	-229.225029538723	-392.750747814073	627.215286970628	0.0148871906474941	71.4097153176144	-31.7653172205833	41.6809583239575	62.4773720973248	-99.9692907788012	-34.7082327235391	-62.5204379887676	49.9618817485063	229.127963069232	-232.104551279433	497.363556683025	41.6547579912151	-53.5607110748644	79.3270059182455	-41.6559490552721	41.6559490552720	-66.6333535575807	34.7325402198082	-41.6763893745563	33.3101049026896	-520.661822369936	232.076949753356	-645.299148458997	-83.2958171670352	53.5553501519301	-325.381621071301	-62.4773720973248	41.6523750093756	-100.010163794674	-69.4768016752518	41.6819522562197	49.9581948093151	521.085887190444	392.674679133536	-1980.06757683107	-0.0470495881645277	-71.3997863822995	729.937032755642	62.5303730114062	62.4696269885936	-150.108031981222	69.4003679286356	62.5325605530994	75.0151967062359	229.225029538722	392.750747814073	-91.9855250658678	-0.0148871906474879	-71.4097153176144	222.199841030108	-41.6809583239575	-62.4773720973248	100.075243159754	34.7082271231082	62.5204456341945	-74.9418257987718	-229.127963069232	232.104551279433	216.545967126498	-41.6547579912151	53.5607110748644	-55.5770059182453	41.6559490552721	-41.6559490552721	66.6833535575807	-34.7325435555860	41.6763923330069	-49.9884734103244
-626.663912123297	-229.045185142100	-392.750747814072	-49.8780274404903	-34.6974515100635	-62.4773720973247	-31.6829795767003	-0.0255870486084612	-71.4097153176145	-99.8975651816361	-41.6427711080624	-62.5204379887677	90.4110038943029	229.373886362690	393.039606580750	74.9738993416210	34.6886349581423	62.4696269885938	221.925883505873	0.0393038078046586	71.4573564748429	99.8796550574226	41.6593950487542	62.4674552384690	-216.454837686379	-229.015513506210	232.208764532359	49.9492489664982	-34.6647508708891	41.6523750093754	-55.5421975948835	41.6289571055218	-53.5875069909270	66.6288267688020	-41.6387066133800	41.6513870946909	-497.156614943453	228.969141133100	-232.104551279433	-33.2569671548377	34.6831795934530	-41.6559490552723	79.2805790685452	-41.6212353418367	53.5607110748641	-66.6130693643435	41.6380878220082	-41.6763893745562	-693.652754543369	-520.670886286473	-392.963537900214	50.0899322023954	-69.4114770613648	-62.5226279026755	79.3555986243196	-0.00536533234387992	-71.4474275395286	149.916816756911	62.4698502084333	62.5204456341944	1979.30923420093	520.342185065884	392.674679133536	-75.0858041035260	69.3923174228102	62.5303730114062	729.828878398891	-0.00835142685231729	71.3997863822999	-149.929475711418	-62.4281544943363	-62.4674394469005	645.013171019713	-520.700557922360	232.076949753356	-49.9992489664972	-69.4162015100632	41.6809583239575	-325.320897643213	83.3025905135259	-53.5553501519304	-99.9171206706374	62.4766974829061	-41.6513810771136	-680.805289818448	520.746930295470	-232.181163006284	33.3569671548381	69.4257489779762	-41.6773842780613	51.5587066457405	-83.3103122772106	53.5821460679932	99.9771604821736	-62.4814433852076	41.6763923330067
-229.045185142101	-306.992043329353	-229.225029538724	-34.6974515100634	-49.9583759506243	-41.6809583239581	-0.0255870486084807	126.926746044523	-0.0148871906474577	-41.6427711080622	-49.9547184742325	-34.7082327235389	-228.959446970643	20.0327602191896	-521.085887190445	34.6886349581426	75.0298517225739	62.5303730114066	-0.0499819064810443	396.396498094565	-0.0470495881645537	-41.6251287607694	49.9199549991538	-69.4003908116315	228.753534112837	-520.579143448517	520.661822369938	-34.6647508708888	49.9347734722366	-62.4773720973248	-41.5829476563828	-75.4630079414612	-83.2958171670357	41.6136743390008	33.3344132545366	69.4767880916450	228.969141133100	-442.418917285249	229.127963069233	34.6831795934528	-33.2764115992820	41.6559490552718	-41.6212353418367	15.8075648512383	-41.6547579912151	41.6380878220082	-33.3005678526721	34.7325402198085	-520.670886286471	21.6194242817335	-229.108303794610	-69.4114770613650	50.0643283315769	-41.6523750093756	-0.00536533234392793	396.704206336433	0.0148871906474387	62.4698502084333	74.9420222290537	34.7082271231081	-520.431624457928	1764.14700168558	-520.580779476227	69.3923174228094	-75.0858041035255	62.4696269885936	-0.00835142685231826	1078.82731142925	0.0470495881645171	62.4397026485209	-75.0159986364055	69.4003679286348	520.637537315733	-14.4613327419596	521.004844296729	-69.4162015100633	-49.9597734722366	-62.5226279026751	-83.2890761531407	-364.995325391871	-83.3708494996304	-62.4649691837604	-49.9074193634320	-69.4768016752512	520.746930295471	-521.347749381421	229.205370264101	69.4257489779757	33.3264115992823	41.6773842780613	-83.3103122772107	-75.3968505655239	-41.6785753421183	-62.4814433852074	50.0049372398529	-34.7325435555861
-392.750747814073	-229.225029538724	-627.215286970628	-62.4773720973250	-41.6809583239579	-99.9692907788010	-71.4097153176145	-0.0148871906474335	-31.7653172205833	-62.5204379887675	-34.7082327235390	-49.9618817485062	-392.674679133537	-521.085887190446	-695.434243497736	62.4696269885939	62.5303730114068	150.052079600269	-71.3997863822999	-0.0470495881645205	79.0558243872193	-62.5325447615310	-69.4003908116310	49.8998314285637	-232.076949753356	520.661822369933	-680.793196078043	41.6523750093756	-62.4773720973249	99.9851637946743	53.5553501519304	-83.2958171670356	51.6078115474903	-41.6819462386426	69.4767880916457	33.3043985431546	-232.104551279433	229.127963069232	-497.363556683024	-41.6559490552720	41.6559490552722	-66.6333535575807	53.5607110748643	-41.6547579912152	79.3270059182453	-41.6763893745562	34.7325402198084	-33.3101049026896	392.750747814073	229.225029538724	91.9855250658679	62.4773720973250	41.6809583239579	100.075243159754	71.4097153176145	0.0148871906474372	222.199841030108	62.5204456341944	34.7082271231083	74.9418257987714	392.674679133537	521.085887190446	1980.06757683108	-62.4696269885939	-62.5303730114068	-150.108031981222	71.3997863822999	0.0470495881645181	729.937032755639	62.5325605530996	69.4003679286352	-75.0151967062360	232.076949753356	-520.661822369933	645.299148458995	-41.6523750093756	62.4773720973249	-100.010163794675	-53.5553501519304	83.2958171670356	-325.381621071300	41.6819522562197	-69.4768016752518	-49.9581948093149	232.104551279433	-229.127963069232	-216.545967126499	41.6559490552720	-41.6559490552722	66.6833535575809	-53.5607110748643	41.6547579912152	-55.5770059182453	41.6763923330070	-34.7325435555861	49.9884734103244
679.678375525218	-231.674851166202	520.658048037194	-33.5282949222821	-41.5710427210013	69.4120872136374	99.8315959415025	-41.5904851290681	62.4795543658057	51.3923937935368	-53.4876876097440	83.3597275441048	-643.687039071452	231.897872277435	-521.139920219685	50.0586045381974	41.5268058231245	-69.4003679286353	-99.9488973044564	41.6148608435426	-62.5325605530995	-325.207065888054	53.5067707746875	-83.2930430420767	216.222314935695	232.003720262369	-229.240021391311	-49.8905174534867	41.5904851290680	-34.7082271231082	66.7257364722198	-41.6289572789988	41.6819522562198	-55.6224685806394	53.5337409616848	-41.6541636815196	497.114366487932	-231.923429932687	229.125085171401	33.2279992680840	-41.6146875671734	34.7119008888586	-66.5607363432229	41.6146875671733	-41.6569410003265	79.2638682208075	-53.5259871213065	41.6750012661983	693.716267331927	-392.677132960783	-520.658048037192	-50.0605939666062	-62.4531636282051	-69.4120872136382	149.928721518816	-62.4640783629953	-62.4795543658058	79.4886100095470	71.3785574585074	-0.0498257833115546	-1978.58260378569	392.454111849550	521.139920219685	75.0159986364058	62.4281544943359	69.4003679286356	-149.929475711418	62.4397026485209	62.5325605530996	730.070921620037	-71.3476509837793	-0.0746557587908837	-91.7026720785518	392.708581324931	229.240021391312	-74.9479746100057	62.4640783629960	34.7082271231082	99.9937079722251	-62.4623125622713	-41.6819522562197	222.268942948515	-71.3892996843499	-0.0230285605759480	627.240990654929	-392.788871654615	-229.125085171402	49.9581118430271	-62.4765822740968	-34.7119008888585	-99.9573192123322	62.4765822740963	41.6569410003265	-31.6834972072849	71.4029697729354	-0.0156804662109863
232.003720262370	216.222314935694	229.240021391312	41.6289572789986	-66.7257364722194	41.6819522562201	-41.5904851290681	49.8905174534865	-34.7082271231082	53.5337409616849	-55.6224685806393	41.6541636815195	231.897872277435	-643.687039071453	521.139920219687	-41.6148608435427	99.9488973044566	-62.5325605530995	-41.5268058231243	-50.0586045381971	-69.4003679286354	53.5067707746873	-325.207065888055	83.2930430420774	-231.674851166201	679.678375525216	-520.658048037188	41.5904851290682	-99.8315959415027	62.4795543658058	41.5710427210012	33.5282949222824	69.4120872136370	-53.4876876097438	51.3923937935367	-83.3597275441048	-231.923429932687	497.114366487931	-229.125085171402	-41.6146875671736	66.5607363432233	-41.6569410003265	41.6146875671735	-33.2279992680836	34.7119008888586	-53.5259871213064	79.2638682208079	-41.6750012661985	392.708581324933	-91.7026720785518	-229.240021391312	62.4623125622713	-99.9937079722254	-41.6819522562197	-62.4640783629953	74.9479746100062	34.7082271231083	-71.3892996843495	222.268942948515	0.0230285605759470	392.454111849551	-1978.58260378569	-521.139920219683	-62.4397026485209	149.929475711416	62.5325605530994	-62.4281544943363	-75.0159986364055	69.4003679286352	-71.3476509837793	730.070921620035	0.0746557587908824	-392.677132960782	693.716267331928	520.658048037195	62.4640783629954	-149.928721518815	-62.4795543658058	62.4531636282050	50.0605939666067	-69.4120872136375	71.3785574585074	79.4886100095470	0.0498257833115541	-392.788871654614	627.240990654929	229.125085171401	-62.4765822740963	99.9573192123322	41.6569410003266	62.4765822740962	-49.9581118430271	-34.7119008888585	71.4029697729355	-31.6834972072849	0.0156804662109865
